set	item	t	tta	rho	tta_tta	rho_rho	_rho	_tta	
double	double	double	double	double	double	double	double	double	
 1.0	 1.0	 75.7159	 48.2	 0.06	 32.82	 0.0001	-0.0159466003031824	-6.2335142187621599	
 1.0	 2.0	 76.8602	 10.699999999999999	 0.071	 32.82	 0.0001	-0.0065663149070877	 2.3313414185929751	
 1.0	 3.0	 76.922899999999998	 8.0	 0.076	 32.82	 0.0001	-0.0022374339131377	 1.968098017081084	
 1.0	 4.0	 77.086799999999996	 2.7999999999999998	 0.085	 32.82	 0.0001	 0.0048074021269684	 2.679189290419465	
 1.0	 5.0	 77.742099999999993	 341.5	 0.093	 32.82	 0.0001	 0.003354719389898	 2.0550890839522964	
 1.0	 6.0	 78.149	 328.5	 0.094	 32.82	 0.0001	-0.0015017728259775	-0.2090048948383286	
 1.0	 7.0	 78.613799999999997	 318.19999999999998	 0.108	 32.82	 0.0001	 0.007052078535622	 0.3618677060340456	
 1.0	 8.0	 78.875699999999994	 309.6	 0.123	 32.82	 0.0001	 0.0198588792909168	-2.5562622744358992	
 1.0	 9.0	 79.8571	 298.0	 0.104	 32.82	 0.0001	-0.0003663356821094	 6.0887480625997314	
 1.0	 10.0	 79.926	 292.5	 0.095	 32.82	 0.0001	-0.0090243700778099	 2.0238299190425155	
 1.0	 11.0	 80.153199999999998	 279.1	 0.106	 32.82	 0.0001	 0.0034759411254589	-6.5628411242372628	
 1.0	 12.0	 80.7291	 267.0	 0.095	 32.82	 0.0001	-0.0014921112921445	-5.5603828282337657	
 1.0	 13.0	 80.882099999999994	 263.3	 0.1	 32.82	 0.0001	 0.0055261550848122	-5.4656670090167463	
 1.0	 14.0	 82.766099999999994	 209.69999999999998	 0.051	 32.82	 0.0001	-0.0238991325841764	 4.7147369504221386	
 1.0	 15.0	 82.846999999999994	 208.4	 0.058	 32.82	 0.0001	-0.0169855869960355	 6.6730109380914335	
 1.0	 16.0	 83.047399999999996	 191.5	 0.092	 32.82	 0.0001	 0.016351870250778	-2.2265782923720630	
 1.0	 17.0	 83.718	 169.59999999999999	 0.092	 32.82	 0.0001	 0.0104536619071766	 0.6992255346996956	
 1.0	 18.0	 83.713499999999996	 170.69999999999998	 0.074	 32.82	 0.0001	-0.0074941354463251	 1.6460912978846438	
 1.0	 19.0	 83.9337	 143.5	 0.094	 32.82	 0.0001	 0.0098693389632662	-18.2886960878175664	
 1.0	 20.0	 84.052199999999999	 159.0	 0.086	 32.82	 0.0001	 0.0004190757825612	 0.9333159913623242	
 1.0	 21.0	 84.057699999999997	 159.59999999999999	 0.087	 32.82	 0.0001	 0.0013518786856116	 1.7030068206172859	
 1.0	 22.0	 84.0604	 157.4	 0.081	 32.82	 0.0001	-0.0046810977418577	-0.4137877979811917	
 1.0	 23.0	 85.8379	 111.4	 0.093	 32.82	 0.0001	-0.0020398752392867	 0.152339158720423	
 1.0	 24.0	 85.840599999999994	 112.09999999999999	 0.096	 32.82	 0.0001	 0.0009736807125959	 0.91994814857078	
