set	item	t	tta	rho	tta_tta	rho_rho	
double	double	double	double	double	double	double
1	1	75.7159	 48.2	0.06	32.82	0.0001
1	2	76.8602	 10.7	0.071	32.82	0.0001	
1	3	76.9229	  8.0	0.076	32.82	0.0001	
1	4	77.0868	  2.8	0.085	32.82	0.0001
1	5	77.7421	341.5	0.093	32.82	0.0001
1	6	78.149	328.5	0.094	32.82	0.0001
1	7	78.6138	318.2	0.108	32.82	0.0001
1	8	78.8757	309.6	0.123	32.82	0.0001
1	9	79.8571	298.0	0.104	32.82	0.0001	
1	10	79.926	292.5	0.095	32.82	0.0001
1	11	80.1532	279.1	0.106	32.82	0.0001
1	12	80.7291	267.0	0.095	32.82	0.0001
1	13	80.8821	263.3	0.100	32.82	0.0001
1	14	82.7661	209.7	0.051	32.82	0.0001
1	15	82.847	208.4	0.058	32.82	0.0001	
1	16	83.0474	191.5	0.092	32.82	0.0001
1	17	83.718	169.6	0.092	32.82	0.0001
1	18	83.7135	170.7	0.074	32.82	0.0001
1	19	83.9337	143.5	0.094	32.82	0.0001
1	20	84.0522	159.0	0.086	32.82	0.0001
1	21	84.0577	159.6	0.087	32.82	0.0001	
1	22	84.0604	157.4	0.081	32.82	0.0001
1	23	85.8379	111.4	0.093	32.82	0.0001
1	24	85.8406	112.1	0.096	32.82	0.0001
